scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
8,226.54083251953125,239.8492431640625,0.9986482262611389,224.409912109375,214.52374267578125,0.9999139904975891,221.61000061035156,194.56417846679688,0.9999839663505554,233.41619873046875,155.58445739746094,0.9999992847442627,255.45193481445312,132.6630096435547,0.9999939799308777,283.81494140625,124.72272491455078,0.999983012676239,273.002685546875,267.5776672363281,0.9367351531982422,276.3190002441406,269.1099853515625,0.9879733324050903,284.3758544921875,269.239990234375,0.9933550953865051,307.48406982421875,76.48075866699219,0.9947094917297363,325.63671875,83.12115478515625,0.9998799562454224,218.77615356445312,277.48712158203125,0.9692639112472534,287.0904846191406,238.62124633789062,0.9485801458358765,283.1019287109375,220.15640258789062,0.9993337392807007
9,223.17025756835938,235.83335876464844,0.9990629553794861,218.9879150390625,214.9150390625,0.9999779462814331,219.0075225830078,185.6444091796875,0.9999973773956299,232.40963745117188,155.46270751953125,0.9999992251396179,252.20358276367188,136.54112243652344,0.9999975562095642,275.5975341796875,123.74776458740234,0.9999971389770508,306.87933349609375,120.51768493652344,0.9998696446418762,319.74688720703125,108.45021057128906,0.9994971752166748,329.5565490722656,92.33495330810547,0.9998791813850403,342.29010009765625,97.25548553466797,0.9998679757118225,359.60003662109375,113.02178955078125,0.9483346939086914,231.9932403564453,244.87786865234375,0.9891295433044434,293.2813720703125,249.81820678710938,0.43546363711357117,289.5171203613281,227.31588745117188,0.9967172741889954
10,215.93148803710938,246.41848754882812,0.9998873472213745,218.14657592773438,215.53956604003906,0.99997478723526,217.82275390625,188.6531982421875,0.9999950528144836,227.39398193359375,161.6157684326172,0.999998927116394,249.82464599609375,136.9160614013672,0.9999977350234985,273.6497802734375,124.7953872680664,0.9999966025352478,300.7402648925781,122.97186279296875,0.9998835921287537,315.05072021484375,112.52456665039062,0.9987560510635376,326.678466796875,104.96600341796875,0.9995964765548706,336.509033203125,92.55989837646484,0.99955153465271,355.48406982421875,109.99229431152344,0.9750939011573792,216.6697235107422,275.06707763671875,0.9993842840194702,298.50299072265625,237.9798126220703,0.9736822843551636,289.3266906738281,222.9800567626953,0.9995474219322205
11,217.58692932128906,246.028564453125,0.9998127818107605,218.31712341308594,215.14910888671875,0.9999792575836182,217.70919799804688,188.439453125,0.9999948143959045,227.25067138671875,164.06053161621094,0.9999993443489075,245.2751007080078,142.44171142578125,0.9999973177909851,264.8470153808594,126.90596771240234,0.9999457001686096,289.4344482421875,121.35047912597656,0.9999147057533264,300.1159362792969,116.83818817138672,0.9998947381973267,317.47637939453125,110.63917541503906,0.9997612833976746,332.5799255371094,108.9048080444336,0.999729573726654,347.5977478027344,111.16085815429688,0.9994205236434937,228.0450897216797,246.91720581054688,0.992646336555481,297.5240173339844,238.56399536132812,0.9694488644599915,287.7884521484375,223.4789581298828,0.999416172504425
12,217.4268341064453,237.77609252929688,0.9999774098396301,217.12713623046875,211.04075622558594,0.9999727010726929,215.9884796142578,189.35633850097656,0.9999968409538269,228.2554473876953,159.6013946533203,0.9999991655349731,249.6349639892578,137.8953094482422,0.9999986290931702,270.2344665527344,125.0718994140625,0.9999967813491821,303.94110107421875,121.20011138916016,0.9999461770057678,318.5268249511719,111.06214141845703,0.9999622106552124,329.6065368652344,106.7927017211914,0.9999775290489197,342.58782958984375,108.78325653076172,0.999981701374054,354.509765625,115.53923034667969,0.9994351267814636,218.39822387695312,257.1779479980469,0.9998623728752136,295.0496520996094,261.8777160644531,0.8877192139625549,290.44464111328125,240.4720458984375,0.994831919670105
13,217.14892578125,239.14138793945312,0.9999476671218872,218.2264862060547,212.10433959960938,0.999975323677063,218.3306121826172,187.95443725585938,0.999996542930603,227.92160034179688,163.2798309326172,0.999999463558197,245.5763702392578,141.5170440673828,0.9999985098838806,263.3095397949219,126.27542114257812,0.9999723434448242,290.57342529296875,119.4657974243164,0.9999641180038452,311.7175598144531,109.86628723144531,0.9999656677246094,329.054931640625,94.40764617919922,0.9999971389770508,345.966552734375,105.73517608642578,0.9999951720237732,365.1254577636719,113.53861999511719,0.999936044216156,217.8790283203125,268.1979675292969,0.9995683431625366,293.9488220214844,261.23760986328125,0.882401168346405,284.3375244140625,225.24166870117188,0.9983576536178589
14,217.94387817382812,236.44927978515625,0.9999658465385437,218.5926055908203,210.4400177001953,0.9999897480010986,217.873291015625,186.3654327392578,0.9999963641166687,227.98316955566406,160.5859832763672,0.9999992251396179,246.3139190673828,139.8970947265625,0.9999987483024597,268.1374206542969,124.74462890625,0.9999979734420776,297.5018615722656,121.14358520507812,0.9999481439590454,309.52947998046875,117.29729461669922,0.9997987747192383,320.35528564453125,111.70147705078125,0.9992290735244751,321.78887939453125,91.98097229003906,0.9990032315254211,340.0936584472656,95.94140625,0.9992177486419678,217.1057586669922,254.1915740966797,0.9996787905693054,295.7965087890625,260.2585754394531,0.8741251826286316,287.9027099609375,227.51217651367188,0.9990740418434143
15,216.77020263671875,239.55450439453125,0.99998539686203,215.808837890625,215.39797973632812,0.9999913573265076,214.69606018066406,188.77581787109375,0.9999982714653015,227.21620178222656,159.5440673828125,0.9999992251396179,247.77276611328125,137.20184326171875,0.9999984502792358,271.77911376953125,124.22769165039062,0.9999972581863403,301.8577575683594,119.8709487915039,0.9986929297447205,308.6721496582031,104.91868591308594,0.9875132441520691,320.7731018066406,97.2823486328125,0.9841718673706055,311.349853515625,79.17251586914062,0.9998769164085388,340.0204772949219,92.23965454101562,0.9997315406799316,218.2588653564453,256.4827880859375,0.9999303817749023,291.16619873046875,272.1287536621094,0.8235641121864319,290.2864685058594,240.88124084472656,0.9975156188011169
16,218.3875274658203,236.4892578125,0.9999819993972778,217.6109161376953,210.32574462890625,0.9999956488609314,218.78329467773438,186.35684204101562,0.9999958276748657,230.33050537109375,159.4562530517578,0.9999987483024597,250.25169372558594,135.5671844482422,0.9999962449073792,272.72918701171875,123.81944274902344,0.999997615814209,301.97552490234375,118.78089904785156,0.999919056892395,314.0792541503906,107.2035903930664,0.9997566938400269,324.22637939453125,96.80584716796875,0.9999549388885498,341.35723876953125,100.67588806152344,0.9999896287918091,354.110595703125,109.67083740234375,0.9995365142822266,217.97225952148438,252.4666748046875,0.9996004104614258,293.79400634765625,261.30487060546875,0.8452325463294983,283.4531555175781,224.00607299804688,0.9987065196037292
17,214.178466796875,240.2340850830078,0.9999611973762512,216.26010131835938,212.7703399658203,0.9999890923500061,218.26905822753906,186.58145141601562,0.9999961853027344,229.2321319580078,159.5221710205078,0.9999991655349731,248.42562866210938,138.12132263183594,0.9999988079071045,271.69488525390625,124.78120422363281,0.9999977946281433,301.204833984375,119.16464233398438,0.9997811913490295,315.6302490234375,108.23861694335938,0.9997815489768982,323.8740539550781,94.93572235107422,0.9999726414680481,337.855224609375,99.76506042480469,0.9999907612800598,347.70953369140625,108.30391693115234,0.999941349029541,213.84678649902344,259.57757568359375,0.9996623396873474,292.9782409667969,261.21453857421875,0.8125115633010864,286.7447509765625,224.122802734375,0.9973769187927246
18,213.6845703125,240.8551788330078,0.9999520182609558,216.16978454589844,213.0966339111328,0.9999831914901733,215.96095275878906,189.1977996826172,0.9999967813491821,229.43650817871094,158.95138549804688,0.999998927116394,249.58413696289062,136.82931518554688,0.9999973177909851,272.1088562011719,124.21503448486328,0.999997079372406,299.7807312011719,119.19583129882812,0.9999378323554993,314.1359558105469,106.15852355957031,0.9998627305030823,327.3913269042969,94.31389617919922,0.9999715089797974,340.14544677734375,99.18868255615234,0.9999917149543762,351.7923278808594,109.37812805175781,0.9998717308044434,213.7779998779297,258.5369567871094,0.9998080134391785,293.1932678222656,252.60079956054688,0.9376879334449768,288.2870178222656,221.00221252441406,0.997713029384613
19,212.23324584960938,244.92501831054688,0.9999052286148071,215.70675659179688,215.66036987304688,0.9999597072601318,216.7327423095703,189.60501098632812,0.9999961853027344,229.3106231689453,160.7412567138672,0.9999985098838806,251.09678649902344,135.83987426757812,0.9999979734420776,273.935302734375,124.39686584472656,0.9999985098838806,305.3916320800781,115.95127868652344,0.9999544620513916,317.7818298339844,104.85470581054688,0.9997819662094116,331.4948425292969,96.9148178100586,0.9999910593032837,342.9782409667969,101.05057525634766,0.9999926090240479,351.801025390625,110.81624603271484,0.9997146129608154,212.5565948486328,261.5142517089844,0.9998465180397034,294.214111328125,261.0973815917969,0.8260514140129089,288.1658935546875,221.2581024169922,0.9971423149108887
20,213.7233123779297,241.79019165039062,0.9998593330383301,217.037109375,213.83607482910156,0.9999744296073914,217.32920837402344,188.09133911132812,0.999996542930603,229.7180938720703,159.3336639404297,0.9999988079071045,250.33517456054688,137.0417938232422,0.9999983310699463,271.52581787109375,125.22358703613281,0.9999974370002747,299.9389953613281,114.87456512451172,0.9998201131820679,311.1394958496094,97.43501281738281,0.9997320771217346,330.50677490234375,93.98664093017578,0.9999925494194031,341.6058654785156,98.76908111572266,0.9999907612800598,350.5124206542969,109.0362777709961,0.9997836947441101,211.4066619873047,263.8585510253906,0.9995169043540955,294.9806823730469,251.26177978515625,0.7575724124908447,287.84869384765625,221.67352294921875,0.9975858926773071
21,212.24737548828125,238.53939819335938,0.9999706149101257,213.72108459472656,212.7879180908203,0.9999971389770508,217.78555297851562,180.6619110107422,0.9999966621398926,231.45260620117188,156.97232055664062,0.9999988079071045,249.7938690185547,135.7128448486328,0.9999983310699463,275.48260498046875,123.91376495361328,0.9999969601631165,304.9962463378906,115.9675064086914,0.9999425411224365,317.4478759765625,107.88282775878906,0.9998170733451843,329.01043701171875,94.17205047607422,0.9999945759773254,342.2569274902344,96.40776062011719,0.9999974966049194,351.7918395996094,107.9937744140625,0.9998992681503296,214.22695922851562,256.59283447265625,0.9999535083770752,296.82867431640625,261.47344970703125,0.7556946277618408,297.0250549316406,237.62448120117188,0.991646409034729
22,216.11972045898438,229.7926025390625,0.9999701976776123,216.43556213378906,211.25372314453125,0.999972939491272,217.91818237304688,182.96710205078125,0.9999961256980896,230.48080444335938,159.24900817871094,0.9999990463256836,247.69203186035156,137.10391235351562,0.9999975562095642,275.7209167480469,125.57881927490234,0.999995231628418,308.7151184082031,120.03076934814453,0.999936580657959,321.30340576171875,112.60319519042969,0.9998111128807068,331.9643249511719,102.83737182617188,0.9998361468315125,340.54644775390625,101.24302673339844,0.9999863505363464,350.2687683105469,107.17515563964844,0.999853789806366,213.14320373535156,262.9004821777344,0.999921977519989,296.9463806152344,259.63330078125,0.6185590028762817,296.59613037109375,235.51507568359375,0.9828251600265503
23,213.56150817871094,229.2609405517578,0.9999738931655884,216.5727081298828,205.05894470214844,0.9999812245368958,221.5248260498047,180.45184326171875,0.9999979734420776,232.23809814453125,156.16009521484375,0.9999988079071045,247.89561462402344,136.4651336669922,0.9999977946281433,271.91168212890625,125.81803131103516,0.9999949932098389,305.3733215332031,124.07769012451172,0.9999136924743652,319.70849609375,111.58428192138672,0.9990541934967041,328.45361328125,96.99424743652344,0.999835193157196,338.96630859375,99.64910888671875,0.9999774098396301,348.542236328125,107.05448913574219,0.9997498989105225,214.2644500732422,258.7020568847656,0.999959409236908,298.2220458984375,260.1000671386719,0.7476752400398254,298.81011962890625,235.63526916503906,0.9887588620185852
24,216.36158752441406,235.62257385253906,0.9999354481697083,217.03787231445312,212.8218231201172,0.9999902844429016,221.49575805664062,183.51327514648438,0.9999967813491821,236.10105895996094,153.262939453125,0.9999992251396179,252.27420043945312,133.64535522460938,0.999999463558197,278.875244140625,124.74737548828125,0.9999957084655762,309.4231872558594,118.2562484741211,0.9999841451644897,324.1600036621094,112.65185546875,0.9999432563781738,337.0426025390625,103.94923400878906,0.9999666213989258,344.92529296875,104.4844970703125,0.9999678134918213,353.6894226074219,112.2703857421875,0.9994459748268127,213.14158630371094,256.36676025390625,0.9998659491539001,297.5722961425781,260.59112548828125,0.9611032605171204,295.8475646972656,229.97300720214844,0.9998531937599182
25,216.60353088378906,235.89781188964844,0.999953031539917,217.65716552734375,212.16506958007812,0.999994158744812,222.25469970703125,182.48951721191406,0.9999979734420776,235.922119140625,153.68792724609375,0.9999987483024597,252.3146209716797,133.8370819091797,0.9999994039535522,284.4611511230469,123.71611022949219,0.9999985694885254,315.5674743652344,118.21353149414062,0.9998683929443359,328.27069091796875,114.1962890625,0.9996696710586548,338.7389831542969,110.69216918945312,0.9997352957725525,344.09002685546875,107.10225677490234,0.9993177056312561,354.6927795410156,112.23321533203125,0.9894528985023499,213.92735290527344,256.3584289550781,0.9999182224273682,297.67645263671875,261.5165710449219,0.9681838750839233,295.0351867675781,234.95553588867188,0.999769926071167
26,217.26522827148438,233.30526733398438,0.9999580979347229,219.02301025390625,211.57379150390625,0.9999927878379822,221.9734344482422,183.61778259277344,0.9999963641166687,234.8310546875,154.94322204589844,0.9999989867210388,252.1581268310547,134.18362426757812,0.9999987483024597,282.4200439453125,123.95442962646484,0.9999980926513672,312.3445739746094,115.58924102783203,0.9999542832374573,325.7494812011719,108.84407806396484,0.9999382495880127,337.4167175292969,106.88320922851562,0.9999819397926331,346.4366149902344,111.20719909667969,0.9999700784683228,355.814208984375,114.814208984375,0.9989442229270935,213.94747924804688,257.3008117675781,0.9999390244483948,297.7474670410156,260.68206787109375,0.948997437953949,295.2900390625,235.34251403808594,0.999546468257904
27,216.71697998046875,235.3783721923828,0.9999410510063171,219.14260864257812,212.375,0.9999841451644897,220.78187561035156,187.25030517578125,0.999997079372406,233.82855224609375,154.79254150390625,0.9999991655349731,254.93466186523438,130.92449951171875,0.9999988675117493,286.23974609375,122.74685668945312,0.9999983906745911,308.3321838378906,112.84187316894531,0.9999557137489319,317.5003662109375,103.58319854736328,0.9998720288276672,330.4648742675781,99.23876190185547,0.9999948740005493,340.8319091796875,101.67838287353516,0.9999973177909851,350.5268859863281,108.11302947998047,0.9998347163200378,213.47283935546875,257.1470031738281,0.9999387264251709,297.8809814453125,261.64508056640625,0.930634081363678,295.7830505371094,237.27874755859375,0.9993741512298584
28,212.90628051757812,229.16859436035156,0.9999963641166687,211.62986755371094,206.1616973876953,0.9999943971633911,224.60365295410156,172.2315216064453,0.9999969005584717,239.36936950683594,152.4173126220703,0.9999967217445374,251.80816650390625,134.40440368652344,0.9999948740005493,283.6891784667969,123.1758804321289,0.9999980926513672,311.2967834472656,114.09669494628906,0.9999870657920837,320.97271728515625,105.48872375488281,0.999970555305481,333.13702392578125,103.3216781616211,0.9999982118606567,341.864990234375,104.13744354248047,0.9999952912330627,350.3924865722656,110.91545867919922,0.9998701810836792,213.7799530029297,258.7048645019531,0.9999819397926331,302.5739440917969,256.8865966796875,0.5024178624153137,299.6670837402344,229.20852661132812,0.3379356265068054
29,210.34820556640625,229.88729858398438,0.9999949932098389,214.1625518798828,203.38487243652344,0.9999880194664001,222.4706573486328,173.37464904785156,0.9999895095825195,237.0227508544922,153.29287719726562,0.9999949336051941,253.5283203125,133.5904083251953,0.9999849200248718,279.3109436035156,125.60444641113281,0.9999878406524658,303.6104431152344,116.77976989746094,0.9999762177467346,316.76885986328125,110.22595977783203,0.9999745488166809,330.6251525878906,101.62467193603516,0.9999961853027344,342.6832275390625,102.36151885986328,0.9999960064888,352.5846862792969,110.22650909423828,0.9999141693115234,213.0537109375,257.8599853515625,0.99997878074646,301.5745544433594,259.2087707519531,0.6728808283805847,298.9402160644531,232.1630096435547,0.8194520473480225
30,208.25230407714844,231.7890625,0.9999926686286926,212.3580322265625,204.1202392578125,0.9999889135360718,226.4334716796875,169.19850158691406,0.999986469745636,239.63217163085938,152.00665283203125,0.9999581575393677,251.20086669921875,136.660400390625,0.9993922114372253,269.9234619140625,125.56851959228516,0.9999721050262451,301.5584411621094,119.6517562866211,0.999977707862854,315.1136474609375,112.92951202392578,0.9999018907546997,328.0445251464844,102.54755401611328,0.9999703764915466,337.34332275390625,102.09848022460938,0.9999967813491821,348.1465148925781,108.91899108886719,0.999954104423523,211.7952880859375,259.14483642578125,0.9999829530715942,302.504638671875,258.7394104003906,0.47117605805397034,304.7389831542969,239.07284545898438,0.5427355170249939
