scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
8,197.87889099121094,244.04840087890625,0.9999920129776001,193.31698608398438,216.0308074951172,0.999994158744812,191.8925323486328,188.61265563964844,0.9999987483024597,211.113037109375,157.2455291748047,0.9999986290931702,240.92750549316406,143.21902465820312,0.9999980926513672,269.02227783203125,123.361083984375,0.9999748468399048,290.283447265625,112.11917114257812,0.9999514222145081,302.9944152832031,108.79882049560547,0.9999049305915833,321.3281555175781,107.87515258789062,0.9999678134918213,333.05792236328125,108.6244125366211,0.9998961687088013,344.7992248535156,115.1157455444336,0.9964954257011414,211.5879364013672,259.07537841796875,0.9998807907104492,290.4339599609375,239.85781860351562,0.5173856019973755,278.6690368652344,222.2014617919922,0.999685525894165
9,196.31663513183594,245.2217254638672,0.9999862909317017,191.40032958984375,217.28439331054688,0.999994695186615,190.45545959472656,187.84413146972656,0.9999985694885254,210.90374755859375,156.609130859375,0.9999986290931702,241.60208129882812,142.1831817626953,0.9999984502792358,266.13818359375,123.07860565185547,0.99997478723526,282.0272521972656,112.5130386352539,0.9999063611030579,296.0995178222656,108.6078109741211,0.9999927878379822,317.7635192871094,105.9762954711914,0.9999960064888,336.546142578125,110.299072265625,0.9999639391899109,350.3740539550781,117.60908508300781,0.9970791339874268,210.5851593017578,259.5882873535156,0.9996077418327332,290.53509521484375,239.87368774414062,0.3487766981124878,279.13043212890625,223.9151611328125,0.9997996687889099
10,193.52725219726562,245.0771942138672,0.9998931288719177,191.65176391601562,219.58360290527344,0.999984860420227,189.191650390625,191.96995544433594,0.9999971389770508,205.58175659179688,156.88577270507812,0.9999993443489075,236.48391723632812,143.0379638671875,0.9999992251396179,259.7680358886719,125.77722930908203,0.999989926815033,283.8143615722656,109.16841888427734,0.9999710917472839,313.417724609375,106.25389099121094,0.9999889135360718,338.63775634765625,111.81454467773438,0.9998442530632019,288.82855224609375,269.1584777832031,0.9643958210945129,299.89935302734375,272.6446228027344,0.9436993598937988,215.87806701660156,250.26800537109375,0.999434232711792,282.04229736328125,261.139404296875,0.6559901833534241,284.4962463378906,228.24481201171875,0.9987581372261047
11,187.6571502685547,248.10423278808594,0.9999649524688721,189.5577392578125,215.60707092285156,0.9999960660934448,189.04885864257812,188.056884765625,0.9999972581863403,206.20703125,154.26805114746094,0.999999463558197,237.22740173339844,140.57174682617188,0.9999992847442627,262.81707763671875,120.93634796142578,0.9999882578849792,288.6066589355469,109.39899444580078,0.9999496340751648,310.0521545410156,108.79838562011719,0.9999670386314392,334.4667663574219,110.0997314453125,0.9999909996986389,351.5684509277344,119.12345123291016,0.9995473623275757,358.1063232421875,137.35118103027344,0.895021378993988,212.8255615234375,255.1155548095703,0.9999235272407532,286.8950500488281,260.34906005859375,0.9088736772537231,282.3330383300781,229.7845916748047,0.9997187256813049
12,190.95484924316406,246.99559020996094,0.9999515414237976,191.28013610839844,219.5216827392578,0.9999880194664001,190.4034423828125,186.0305938720703,0.9999962449073792,205.64920043945312,153.61996459960938,0.9999992847442627,236.16285705566406,140.1655731201172,0.9999992251396179,260.3169250488281,124.55941772460938,0.9999942183494568,288.767333984375,110.66561889648438,0.9999293684959412,313.0805969238281,108.56554412841797,0.9999860525131226,336.9980773925781,108.84491729736328,0.9999774694442749,351.6263427734375,117.3982162475586,0.9995953440666199,360.1143493652344,127.68618774414062,0.9525919556617737,210.62252807617188,252.4562225341797,0.9999608993530273,297.47210693359375,261.3298645019531,0.9917077422142029,289.4720458984375,210.1195068359375,0.9858403205871582
13,190.24876403808594,249.61647033691406,0.9998160004615784,189.35057067871094,215.99374389648438,0.999991774559021,193.51046752929688,178.760009765625,0.9999985694885254,211.3154754638672,149.076416015625,0.9999993443489075,238.3275604248047,135.72190856933594,0.9999991655349731,263.60546875,122.47856903076172,0.9999879598617554,285.7450256347656,109.3344955444336,0.9997850060462952,309.1703186035156,105.69694519042969,0.9999882578849792,335.4541320800781,108.95366668701172,0.9999790787696838,354.9859619140625,118.01610565185547,0.9977251887321472,366.1058349609375,131.50018310546875,0.772953450679779,208.45306396484375,258.7167663574219,0.9997961521148682,298.3484802246094,262.5243835449219,0.9816167950630188,289.0235900878906,229.47906494140625,0.998043954372406
14,193.7959747314453,249.5159454345703,0.9999416470527649,186.6739044189453,212.0025177001953,0.9999904036521912,195.22927856445312,171.37794494628906,0.9999994039535522,211.64195251464844,148.022216796875,0.9999991059303284,235.0510711669922,136.69863891601562,0.9999919533729553,259.9375915527344,123.9598617553711,0.9999898672103882,286.33978271484375,111.49822998046875,0.9998802542686462,318.91357421875,109.1095199584961,0.9998519420623779,342.3785095214844,115.90177917480469,0.9931663274765015,351.8415222167969,120.06737518310547,0.8414511680603027,363.21209716796875,146.24093627929688,0.6580742597579956,209.23696899414062,255.152099609375,0.9998518228530884,295.1090393066406,270.1886901855469,0.9697110056877136,287.8037109375,225.7631378173828,0.9955238699913025
15,196.86181640625,262.3054504394531,0.9993737936019897,186.5091094970703,216.6084747314453,0.9999645352363586,192.24468994140625,179.12109375,0.9999987483024597,206.61141967773438,150.66705322265625,0.9999987483024597,235.82289123535156,136.6616668701172,0.999998152256012,259.2623596191406,123.53034210205078,0.9999948143959045,283.57208251953125,108.1444320678711,0.9999311566352844,316.8668518066406,106.75769805908203,0.9999645948410034,330.07244873046875,106.75798797607422,0.9813974499702454,355.7603759765625,132.27598571777344,0.22727839648723602,358.7062683105469,150.04029846191406,0.5571685433387756,204.9971160888672,265.8419189453125,0.9988861680030823,294.9848327636719,270.0294189453125,0.9759882688522339,290.2142028808594,229.86874389648438,0.9606422781944275
16,196.09642028808594,255.5244598388672,0.9996927976608276,186.18836975097656,219.73902893066406,0.9999572038650513,188.3022003173828,181.88531494140625,0.9999980330467224,206.21116638183594,150.0749053955078,0.9999986290931702,241.21719360351562,132.81753540039062,0.9999990463256836,265.2353515625,121.568359375,0.9999817609786987,310.9199523925781,107.71520233154297,0.9999080300331116,312.1896667480469,104.8824691772461,0.9878869652748108,343.0623474121094,120.78809356689453,0.4589543342590332,345.3406066894531,133.37664794921875,0.08744166791439056,347.3410339355469,146.70550537109375,0.4324650168418884,207.75765991210938,259.25726318359375,0.9993233680725098,296.86279296875,264.29425048828125,0.9682890176773071,293.14947509765625,241.2429962158203,0.9594766497612
17,198.3625030517578,261.69195556640625,0.9964436888694763,191.12229919433594,237.6792449951172,0.9999159574508667,188.2492218017578,185.53489685058594,0.9999971985816956,206.06381225585938,148.44790649414062,0.9999979138374329,237.16012573242188,133.52647399902344,0.9999994039535522,261.3279724121094,120.20368194580078,0.9999840259552002,294.7325134277344,110.78598022460938,0.999912440776825,316.7833557128906,106.63084411621094,0.9999712109565735,337.0447998046875,111.02046203613281,0.9984763860702515,345.0272216796875,115.3349609375,0.9863337874412537,352.1032409667969,126.76210021972656,0.9350406527519226,207.58349609375,259.82177734375,0.99810391664505,299.2170104980469,256.9193115234375,0.982877790927887,289.2649841308594,224.09793090820312,0.9813992381095886
18,196.29100036621094,268.2460021972656,0.9984946846961975,184.7027130126953,244.00601196289062,0.9999231696128845,187.62210083007812,187.583740234375,0.9999967217445374,207.1202850341797,148.3534393310547,0.999998152256012,228.67236328125,132.4926300048828,0.9999989867210388,256.22711181640625,121.43540954589844,0.9999955296516418,313.6748352050781,105.41585540771484,0.999979555606842,334.17266845703125,108.27477264404297,0.999971866607666,348.2750244140625,115.3591079711914,0.9999850988388062,357.9039611816406,121.79165649414062,0.9994589686393738,370.326171875,133.72109985351562,0.9855425357818604,206.55055236816406,266.8439025878906,0.9998499155044556,295.2551574707031,255.92115783691406,0.9822346568107605,286.71417236328125,216.58566284179688,0.9898799657821655
19,193.08633422851562,258.76239013671875,0.999422013759613,186.32229614257812,225.0761260986328,0.9999139308929443,188.35964965820312,184.0919189453125,0.9999947547912598,209.66859436035156,146.26409912109375,0.9999985098838806,230.19290161132812,132.66468811035156,0.9999901652336121,255.71572875976562,123.72321319580078,0.9999877214431763,297.407470703125,107.537841796875,0.9999730587005615,317.5943603515625,105.51130676269531,0.9999927878379822,345.1716613769531,112.24665832519531,0.9999940991401672,356.9114685058594,116.03803253173828,0.9998817443847656,371.1063537597656,128.1282958984375,0.9910157918930054,201.82147216796875,255.23446655273438,0.999937117099762,295.4480895996094,261.0311279296875,0.8416829109191895,288.6072692871094,212.72000122070312,0.9972741603851318
20,188.81768798828125,245.03973388671875,0.9999451041221619,188.83238220214844,206.9634246826172,0.999991774559021,196.890869140625,171.2549285888672,0.9999985098838806,209.52935791015625,145.06805419921875,0.9999990463256836,234.72203063964844,129.75619506835938,0.999998927116394,264.0807189941406,118.039306640625,0.9999948143959045,301.8577880859375,104.4420394897461,0.9999625086784363,327.07257080078125,106.2973403930664,0.9999925494194031,346.0339660644531,112.31079864501953,0.9999889731407166,359.20709228515625,116.7869644165039,0.9997645616531372,371.1997985839844,128.8226776123047,0.9870607852935791,209.08575439453125,257.8345031738281,0.999967634677887,290.87164306640625,269.36517333984375,0.6881892085075378,293.6631164550781,224.45645141601562,0.9997366666793823
21,187.07765197753906,243.38111877441406,0.9998480081558228,188.77577209472656,207.429443359375,0.9999839663505554,195.92071533203125,177.33627319335938,0.9999987483024597,208.6897430419922,147.33453369140625,0.9999991059303284,235.40090942382812,130.5150909423828,0.9999991059303284,265.3030700683594,119.287353515625,0.9999889135360718,300.59967041015625,104.23054504394531,0.9999452233314514,317.9455871582031,102.85553741455078,0.9999927282333374,340.27459716796875,109.57664489746094,0.9999954104423523,352.1727294921875,115.28880310058594,0.9999879598617554,367.4716796875,126.24882507324219,0.996392548084259,205.87254333496094,256.6864929199219,0.9999743700027466,291.37091064453125,268.76153564453125,0.7234160304069519,292.8947448730469,223.92343139648438,0.9995759129524231
22,186.75767517089844,243.94686889648438,0.9998930096626282,188.30149841308594,212.0182342529297,0.9999900460243225,195.43203735351562,177.58596801757812,0.9999992251396179,207.66477966308594,148.00856018066406,0.9999988675117493,235.1468048095703,130.8563232421875,0.9999991059303284,270.7347106933594,116.17962646484375,0.9999894499778748,305.12994384765625,105.86055755615234,0.9999442100524902,319.1820983886719,102.8772201538086,0.9999911785125732,345.94287109375,112.73372650146484,0.999997079372406,355.8583068847656,117.34334564208984,0.9999246001243591,369.8427734375,129.2575225830078,0.9920069575309753,205.50071716308594,259.1256408691406,0.9999599456787109,295.1132507324219,261.6751403808594,0.9644790291786194,290.3590087890625,225.64273071289062,0.9997507929801941
23,187.60177612304688,236.39576721191406,0.9998074173927307,188.63490295410156,212.41490173339844,0.9999926090240479,196.46803283691406,178.21481323242188,0.9999992847442627,208.53448486328125,148.42214965820312,0.9999988079071045,233.18728637695312,133.0883026123047,0.9999967217445374,266.62896728515625,118.49850463867188,0.9999906420707703,296.1502380371094,104.05522918701172,0.9999798536300659,313.364013671875,103.27250671386719,0.9999942779541016,332.9723815917969,106.35621643066406,0.999998927116394,350.629638671875,114.08549499511719,0.9999880194664001,366.11370849609375,126.96505737304688,0.9962632060050964,205.39434814453125,255.16055297851562,0.9999836087226868,296.29095458984375,260.5572814941406,0.9991500377655029,291.2318115234375,229.16152954101562,0.9997658133506775
24,192.7503204345703,245.3220672607422,0.9998676776885986,190.09426879882812,212.15785217285156,0.9999917149543762,197.6183624267578,171.3653564453125,0.9999988675117493,211.87551879882812,143.17498779296875,0.9999993443489075,243.0238800048828,129.9136962890625,0.9999952912330627,268.21380615234375,117.76263427734375,0.9999918341636658,301.8948059082031,105.17311096191406,0.9999344348907471,327.478271484375,106.74964904785156,0.9999844431877136,345.9609069824219,112.9205551147461,0.9999967217445374,359.89794921875,120.00249481201172,0.9998643398284912,373.0919494628906,131.00726318359375,0.9924110770225525,206.52061462402344,257.79498291015625,0.9998443722724915,298.4996032714844,256.3241882324219,0.9941059947013855,296.623779296875,229.2591094970703,0.9972822666168213
25,191.29908752441406,242.19778442382812,0.9997514486312866,189.03848266601562,205.9397430419922,0.9999959468841553,198.5625762939453,170.9378204345703,0.9999988079071045,213.07273864746094,144.15052795410156,0.9999992251396179,245.18807983398438,129.03001403808594,0.9999956488609314,270.9906005859375,116.62641143798828,0.9999879002571106,312.2620544433594,105.73020935058594,0.99998939037323,330.3296203613281,107.07178497314453,0.9999951124191284,349.08740234375,113.22124481201172,0.9999968409538269,364.4739685058594,123.06087493896484,0.9997996091842651,374.4870300292969,131.704345703125,0.9803633093833923,205.09588623046875,255.3610382080078,0.9999786019325256,299.38629150390625,259.63623046875,0.9942014217376709,295.5402526855469,230.4913787841797,0.9992600083351135
26,193.59713745117188,247.92767333984375,0.9999417662620544,188.74383544921875,218.9445037841797,0.9999887943267822,196.86680603027344,176.9296875,0.9999989867210388,211.68899536132812,145.32135009765625,0.9999991059303284,243.7326202392578,128.0878143310547,0.9999947547912598,277.7372741699219,114.02088928222656,0.9999943375587463,317.84027099609375,106.0438003540039,0.9999924898147583,339.9778747558594,111.93928527832031,0.9999837875366211,353.14453125,118.4036636352539,0.9999723434448242,362.8207702636719,128.68699645996094,0.998397946357727,369.81121826171875,152.73670959472656,0.954878568649292,205.94911193847656,260.76910400390625,0.9999675750732422,297.8233947753906,258.6529541015625,0.9844551682472229,294.35015869140625,216.58494567871094,0.9971293210983276
27,192.98233032226562,246.71890258789062,0.9998834729194641,192.08021545410156,213.62481689453125,0.9999758005142212,197.96420288085938,177.14547729492188,0.9999989867210388,210.711181640625,146.6509246826172,0.9999990463256836,241.9519500732422,127.84657287597656,0.9999787211418152,277.26910400390625,114.62655639648438,0.9999816417694092,318.8105163574219,106.06311798095703,0.9999833106994629,344.0394287109375,112.52030181884766,0.9999809861183167,353.62890625,118.67619323730469,0.999950647354126,361.7938232421875,129.50718688964844,0.9989053010940552,371.8394470214844,154.63949584960938,0.9662150144577026,204.9077911376953,259.3511962890625,0.9999589920043945,297.5293273925781,256.8518371582031,0.993000864982605,290.7638854980469,211.74586486816406,0.9989851713180542
28,196.25306701660156,241.00636291503906,0.9999637603759766,192.4930877685547,215.54489135742188,0.9999920129776001,196.26829528808594,179.91995239257812,0.9999992251396179,209.56773376464844,148.7283477783203,0.9999991655349731,237.0669708251953,132.28489685058594,0.9999992251396179,268.4297180175781,117.0223388671875,0.9999870657920837,317.7984924316406,105.80731201171875,0.9999862909317017,342.2762756347656,111.68069458007812,0.9999653100967407,351.37994384765625,117.95809936523438,0.9999412894248962,361.80914306640625,130.0316162109375,0.9985019564628601,373.45770263671875,154.55503845214844,0.9577189087867737,209.1160430908203,258.9712829589844,0.9999963641166687,298.17242431640625,259.41094970703125,0.996345043182373,295.24102783203125,235.1386260986328,0.990618884563446
29,195.03082275390625,230.6190643310547,0.9999604821205139,191.99191284179688,206.3663330078125,0.9999921321868896,197.5013427734375,174.76821899414062,0.9999985098838806,213.75888061523438,144.88455200195312,0.9999992847442627,240.91439819335938,132.73870849609375,0.9999932050704956,264.9363098144531,122.1334228515625,0.9998642206192017,315.6290588378906,107.79866790771484,0.999984860420227,338.7032775878906,112.21749877929688,0.9999364614486694,350.2523498535156,117.05596923828125,0.9999593496322632,360.51495361328125,126.28997039794922,0.9984886646270752,370.7227783203125,153.54885864257812,0.9498268961906433,206.4012908935547,256.9958801269531,0.9999855756759644,303.13134765625,258.352294921875,0.9995572566986084,298.61578369140625,232.31698608398438,0.9995293021202087
30,191.0911865234375,233.42137145996094,0.9999875426292419,189.12937927246094,203.77645874023438,0.9999974370002747,196.9856719970703,172.5649871826172,0.9999991059303284,217.5603790283203,144.1616668701172,0.9999975562095642,248.86105346679688,132.20950317382812,0.9999895691871643,274.88153076171875,118.93960571289062,0.999959409236908,315.39019775390625,109.01255798339844,0.9999736547470093,340.36700439453125,113.9308090209961,0.9988449811935425,348.9310302734375,121.19723510742188,0.9966208934783936,356.3856506347656,131.57589721679688,0.9774635434150696,358.1186218261719,148.59524536132812,0.9375991225242615,209.15147399902344,257.1445617675781,0.9999901056289673,299.2016296386719,256.4526672363281,0.9968970417976379,298.6902160644531,234.64566040039062,0.9914894104003906
