scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
8,211.18771362304688,266.7825927734375,0.9848592281341553,194.64785766601562,235.37796020507812,0.9915158748626709,196.71046447753906,203.495849609375,0.9999932646751404,205.62965393066406,159.01983642578125,0.9999983310699463,234.04615783691406,141.6875457763672,0.9999988675117493,256.485595703125,130.08726501464844,0.9999876618385315,286.77587890625,118.67236328125,0.9999824166297913,306.2386169433594,120.30276489257812,0.9995108246803284,283.99542236328125,270.8982849121094,0.9900067448616028,291.60894775390625,270.7398376464844,0.9951614141464233,308.0237121582031,272.63262939453125,0.9278349280357361,217.49989318847656,279.36761474609375,0.9999447464942932,249.41090393066406,235.16629028320312,0.9401784539222717,245.28028869628906,220.53167724609375,0.3770475387573242
9,211.10009765625,266.0534362792969,0.9800013899803162,196.5244903564453,242.50341796875,0.9649922847747803,196.62855529785156,206.17071533203125,0.9999938011169434,205.1807098388672,160.2252655029297,0.9999978542327881,232.23516845703125,141.66619873046875,0.9999986886978149,254.41331481933594,131.62277221679688,0.9999944567680359,284.86865234375,118.8765869140625,0.9999815225601196,303.9200134277344,119.19249725341797,0.999874472618103,319.0423583984375,124.20890045166016,0.994839608669281,291.057861328125,270.1787414550781,0.993216872215271,325.7322998046875,132.69395446777344,0.9265079498291016,216.84519958496094,279.6441650390625,0.9999532103538513,249.12184143066406,235.3092803955078,0.908578634262085,247.74273681640625,226.23280334472656,0.33400484919548035
10,210.11007690429688,267.6588439941406,0.9925276041030884,192.7179412841797,245.78829956054688,0.9888508319854736,196.7682342529297,205.107666015625,0.9999956488609314,205.20608520507812,159.5010528564453,0.9999982714653015,232.999267578125,142.16688537597656,0.9999988675117493,255.52931213378906,131.34547424316406,0.9999931454658508,288.03558349609375,118.6386489868164,0.9999669790267944,309.4342346191406,122.33415985107422,0.9992069005966187,283.2874450683594,270.34881591796875,0.9933834671974182,291.2503356933594,270.6452331542969,0.997869610786438,303.7450866699219,273.44989013671875,0.9661644101142883,216.1966094970703,282.0327453613281,0.9999672174453735,247.78634643554688,234.40570068359375,0.7977476119995117,247.4520721435547,226.16268920898438,0.23913539946079254
11,210.27279663085938,267.0615234375,0.9887099862098694,194.87310791015625,243.55813598632812,0.988452672958374,193.66180419921875,203.66334533691406,0.9999956488609314,206.45834350585938,158.33126831054688,0.9999987483024597,234.1015167236328,140.9199981689453,0.9999978542327881,255.19091796875,130.03785705566406,0.999988317489624,294.9460144042969,116.6185302734375,0.9999723434448242,309.3700866699219,119.04263305664062,0.9996894598007202,319.3551025390625,121.3550796508789,0.9957640767097473,292.4973449707031,268.5721435546875,0.9840505123138428,327.0570373535156,131.36090087890625,0.9668810367584229,217.2328338623047,277.8413391113281,0.9998829364776611,255.8765106201172,240.6366729736328,0.8849508762359619,252.25157165527344,235.51324462890625,0.3944578170776367
12,195.3586883544922,261.7434387207031,0.9997804164886475,183.98345947265625,236.01495361328125,0.9999807476997375,194.6907958984375,188.49359130859375,0.999998927116394,205.39950561523438,157.7893524169922,0.9999993443489075,228.0635528564453,140.74607849121094,0.9999991059303284,249.099609375,130.87442016601562,0.999994158744812,278.73065185546875,118.6132583618164,0.9999686479568481,298.3382263183594,115.86585998535156,0.9999947547912598,316.389404296875,113.38459777832031,0.9999843239784241,328.991943359375,114.81352233886719,0.9993098974227905,345.1357116699219,122.01191711425781,0.962766706943512,210.50196838378906,267.4338073730469,0.9999786019325256,283.12896728515625,260.979736328125,0.9989927411079407,272.05865478515625,232.17730712890625,0.9997203350067139
13,194.91539001464844,254.16864013671875,0.9999033808708191,186.87399291992188,233.6900634765625,0.9999794363975525,194.947021484375,188.6768035888672,0.9999988079071045,204.7738494873047,159.66787719726562,0.999998927116394,226.38824462890625,141.79241943359375,0.9999988079071045,248.1753692626953,131.4589385986328,0.9999951720237732,281.98291015625,116.97627258300781,0.9999755620956421,304.5085144042969,115.6988525390625,0.9999921917915344,320.2475280761719,117.76046752929688,0.9999822974205017,329.09271240234375,121.26158905029297,0.9994621872901917,336.8698425292969,128.3689727783203,0.9891787767410278,211.1613311767578,267.05462646484375,0.9999870657920837,284.10101318359375,261.5211181640625,0.9982052445411682,273.2854309082031,231.7912139892578,0.9996939301490784
14,195.19338989257812,253.4451141357422,0.9998494386672974,185.71461486816406,234.8889617919922,0.9999708533287048,194.32948303222656,190.52516174316406,0.9999982714653015,204.39698791503906,160.56895446777344,0.9999985694885254,225.41070556640625,142.41773986816406,0.9999983310699463,248.87109375,131.44773864746094,0.999994695186615,291.31622314453125,116.82695770263672,0.9999639391899109,310.6527099609375,116.26795196533203,0.999997079372406,322.7417907714844,119.75435638427734,0.9999706149101257,333.1944274902344,124.9113540649414,0.9994698762893677,339.04205322265625,130.78431701660156,0.9860301613807678,210.6252899169922,266.2127380371094,0.9999884366989136,284.0618896484375,261.78546142578125,0.998671293258667,273.2936706542969,231.57887268066406,0.9997478127479553
15,194.95425415039062,254.53472900390625,0.9998785853385925,186.1389923095703,227.66761779785156,0.999978244304657,195.42926025390625,187.11166381835938,0.9999990463256836,205.87725830078125,158.37632751464844,0.9999992251396179,227.051025390625,141.51971435546875,0.9999991059303284,249.5575408935547,130.59890747070312,0.9999939799308777,292.20941162109375,116.5748291015625,0.999968409538269,311.5531005859375,116.30579376220703,0.9999961853027344,323.4768981933594,120.19615936279297,0.9999610781669617,333.24847412109375,125.60885620117188,0.9991089105606079,335.968994140625,132.14854431152344,0.9854393005371094,211.10179138183594,266.00225830078125,0.9999876618385315,283.5847473144531,262.1584777832031,0.9984845519065857,272.7085876464844,232.41024780273438,0.999736487865448
16,197.55137634277344,246.02545166015625,0.9997313618659973,188.83155822753906,235.99432373046875,0.9999440312385559,196.386474609375,187.201904296875,0.9999990463256836,208.1339111328125,157.19564819335938,0.9999991655349731,231.0142059326172,141.40965270996094,0.9999983906745911,251.97845458984375,132.4781494140625,0.9999948740005493,286.6480712890625,117.74128723144531,0.999981701374054,311.5264892578125,117.88114929199219,0.9999922513961792,322.9095764160156,122.88282012939453,0.9998984336853027,289.4488525390625,267.8368835449219,0.9983334541320801,330.2319030761719,140.37130737304688,0.9813340306282043,209.18212890625,260.8374328613281,0.9999033808708191,269.5779724121094,251.1021270751953,0.9816917181015015,268.7171630859375,235.17355346679688,0.9980007410049438
17,199.69557189941406,244.9459228515625,0.9996922612190247,190.1020050048828,238.28341674804688,0.9997989535331726,196.32305908203125,190.71763610839844,0.9999982714653015,208.10707092285156,156.7413787841797,0.9999991059303284,232.12139892578125,139.93411254882812,0.999997615814209,254.53790283203125,129.49624633789062,0.9999874234199524,296.63739013671875,116.42149353027344,0.9999869465827942,315.4975280761719,116.89756774902344,0.9999624490737915,325.3334655761719,121.2864990234375,0.999339759349823,329.5644226074219,124.40849304199219,0.9887727499008179,334.1498718261719,131.35552978515625,0.9478848576545715,210.69129943847656,259.3196716308594,0.9999727010726929,274.78594970703125,249.4071502685547,0.9780592918395996,263.0255126953125,230.39834594726562,0.9981801509857178
18,198.10858154296875,251.95840454101562,0.9996685981750488,188.1922607421875,236.66172790527344,0.9999549984931946,195.91909790039062,195.00314331054688,0.9999988079071045,206.88478088378906,162.38412475585938,0.9999978542327881,229.8754425048828,140.9001007080078,0.9999992847442627,252.5016326904297,128.74554443359375,0.9999893307685852,295.2352294921875,116.40245819091797,0.9999824166297913,314.00982666015625,115.4163589477539,0.9999797940254211,326.4300842285156,116.10135650634766,0.9996748566627502,337.3359069824219,117.7115249633789,0.965451180934906,332.06109619140625,142.1246337890625,0.9324750900268555,212.43988037109375,260.4197082519531,0.9999937415122986,282.49456787109375,251.1533203125,0.9955251216888428,277.7109375,233.21861267089844,0.9996107220649719
19,197.42962646484375,250.18943786621094,0.9997894763946533,187.55149841308594,236.36962890625,0.999870240688324,195.0453643798828,197.64230346679688,0.9999986290931702,205.9680633544922,160.5413055419922,0.9999988079071045,231.2666778564453,140.71241760253906,0.9999990463256836,252.80784606933594,129.50045776367188,0.9999904036521912,285.4596252441406,115.24359893798828,0.9999678134918213,310.07586669921875,115.38282012939453,0.9999914765357971,323.499755859375,116.82627868652344,0.9999538660049438,334.24688720703125,119.29620361328125,0.99796462059021,342.4615783691406,128.40414428710938,0.9704843163490295,211.44102478027344,261.1202392578125,0.9999942779541016,283.3900451660156,257.3527526855469,0.9985753297805786,277.25091552734375,231.6537322998047,0.9998707175254822
20,195.76712036132812,259.21673583984375,0.9998519420623779,186.55979919433594,230.73818969726562,0.9999806880950928,195.61558532714844,195.4048309326172,0.9999991059303284,205.7586212158203,158.7534637451172,0.9999992251396179,230.60450744628906,139.95779418945312,0.9999991655349731,251.7432098388672,129.5529327392578,0.9999881982803345,293.7432861328125,117.0899658203125,0.9999750256538391,312.01678466796875,116.45800018310547,0.9999915361404419,326.035400390625,116.5784912109375,0.9999294281005859,338.70068359375,120.06609344482422,0.9963981509208679,345.68231201171875,128.69142150878906,0.9601768255233765,211.23553466796875,261.77203369140625,0.9999946355819702,283.6028137207031,257.8500671386719,0.9979549646377563,277.5025329589844,231.40896606445312,0.9998618364334106
21,195.95948791503906,260.4607238769531,0.9997844099998474,186.91221618652344,235.96180725097656,0.9999764561653137,195.4942626953125,196.02365112304688,0.9999991655349731,205.67578125,159.39962768554688,0.9999989867210388,229.84408569335938,140.1918487548828,0.999999463558197,252.18223571777344,129.1171112060547,0.9999876022338867,293.16693115234375,116.21820068359375,0.9999678134918213,310.9443054199219,116.12886047363281,0.9999880790710449,325.5186462402344,116.46900939941406,0.9999672174453735,339.9554138183594,120.06785583496094,0.9983054399490356,344.6148986816406,129.32748413085938,0.9320744872093201,209.90550231933594,262.5951843261719,0.9999899864196777,284.12835693359375,258.283935546875,0.9986525177955627,277.070556640625,231.7247772216797,0.9998648762702942
22,196.44190979003906,261.06488037109375,0.9998724460601807,187.38865661621094,235.50527954101562,0.9999839067459106,195.556396484375,196.29031372070312,0.9999992847442627,205.99526977539062,159.16004943847656,0.999998927116394,230.37155151367188,138.95242309570312,0.9999993443489075,255.1671142578125,127.70406341552734,0.9999927282333374,287.0050964355469,115.94192504882812,0.999954342842102,307.8822021484375,115.8939437866211,0.9999748468399048,324.62664794921875,115.58589172363281,0.9999477863311768,339.7274169921875,117.41997528076172,0.997944176197052,346.0417175292969,127.84684753417969,0.8877910375595093,209.7657928466797,264.21966552734375,0.9999849796295166,283.5163269042969,257.48504638671875,0.998052716255188,277.2660827636719,230.6377716064453,0.9998888969421387
23,195.3794708251953,263.3270263671875,0.9999463558197021,184.63682556152344,235.13401794433594,0.9999887943267822,195.59567260742188,191.14508056640625,0.999998927116394,205.49258422851562,159.10670471191406,0.9999991059303284,230.10032653808594,139.526611328125,0.9999991059303284,250.23678588867188,130.52908325195312,0.9999856352806091,274.1574401855469,118.56133270263672,0.9999294281005859,293.5884094238281,115.54647827148438,0.9999841451644897,312.80999755859375,113.10873413085938,0.9999797940254211,328.0458679199219,111.91600799560547,0.9997802376747131,347.5561828613281,109.9521484375,0.996406078338623,209.7179412841797,268.3692932128906,0.9999920129776001,291.85809326171875,264.1022644042969,0.9820923805236816,282.1037292480469,232.6728515625,0.9997575283050537
24,199.28823852539062,260.5285339355469,0.9999328255653381,185.57705688476562,238.23876953125,0.9999748468399048,195.9020538330078,194.7106475830078,0.9999985098838806,206.48715209960938,163.4076690673828,0.9999973773956299,223.51414489746094,140.47862243652344,0.9999983310699463,251.2481689453125,130.25477600097656,0.9999923706054688,281.8614807128906,118.01722717285156,0.9999781250953674,298.6280517578125,115.05428314208984,0.9999938011169434,317.7475280761719,114.7090835571289,0.9999942183494568,330.80145263671875,115.3992919921875,0.9996145367622375,342.05072021484375,122.80807495117188,0.9706741571426392,210.27540588378906,263.3374328613281,0.9999899864196777,290.7938537597656,259.21221923828125,0.9416430592536926,282.7127380371094,229.74037170410156,0.9963590502738953
25,199.3262176513672,261.3739318847656,0.9999422430992126,185.57574462890625,237.80833435058594,0.9999809861183167,196.16769409179688,190.054443359375,0.9999986886978149,206.14678955078125,159.55059814453125,0.9999983906745911,230.66592407226562,138.90740966796875,0.9999980330467224,256.1492614746094,129.65789794921875,0.9999906420707703,284.4447021484375,116.21460723876953,0.9999803900718689,300.4356994628906,114.5445556640625,0.9999915957450867,318.7099609375,114.7743148803711,0.999994695186615,334.7518310546875,116.9653549194336,0.9996129870414734,342.4738464355469,121.91740417480469,0.9619412422180176,210.10845947265625,266.3141174316406,0.9999892115592957,294.9955749511719,261.3455810546875,0.9244627356529236,283.6808166503906,229.88307189941406,0.9848229289054871
26,198.81021118164062,262.9479675292969,0.9999369978904724,185.32264709472656,238.67872619628906,0.9999807476997375,195.52499389648438,191.83078002929688,0.9999984502792358,206.46078491210938,159.2196502685547,0.9999985098838806,231.9894561767578,138.59739685058594,0.9999977946281433,257.14154052734375,126.96070861816406,0.9999906420707703,285.27557373046875,116.49729919433594,0.9999909400939941,300.5837097167969,114.96490478515625,0.9999929666519165,318.0248107910156,115.03732299804688,0.9999958872795105,330.21990966796875,115.62702178955078,0.9997172355651855,344.6563415527344,123.62799072265625,0.9582461714744568,209.20065307617188,266.691650390625,0.9999868869781494,295.7525939941406,262.79437255859375,0.9591371417045593,283.7799987792969,231.95860290527344,0.9965490102767944
27,199.3345947265625,262.6985778808594,0.9998729825019836,185.6072540283203,240.77279663085938,0.999951958656311,195.84446716308594,190.91343688964844,0.9999983310699463,207.31912231445312,157.2101593017578,0.9999987483024597,235.3784637451172,137.11056518554688,0.9999959468841553,259.7174377441406,126.6951675415039,0.9999837875366211,288.60595703125,117.14204406738281,0.9999910593032837,302.80462646484375,115.3336181640625,0.9999892115592957,317.2151184082031,115.11991882324219,0.9999926686286926,328.8464660644531,115.50206756591797,0.999700665473938,341.10528564453125,117.86823272705078,0.9695226550102234,209.0087432861328,266.07525634765625,0.9999839067459106,292.83544921875,261.09033203125,0.9864636063575745,281.9208984375,231.3970947265625,0.9975536465644836
28,199.06546020507812,262.461181640625,0.9999091625213623,187.48439025878906,240.02621459960938,0.9999812245368958,194.9077911376953,190.02035522460938,0.9999979734420776,208.84371948242188,155.14178466796875,0.9999989867210388,235.17941284179688,136.8224639892578,0.9999962449073792,258.33935546875,127.15727996826172,0.9999905228614807,285.3450927734375,117.12723541259766,0.9999833703041077,298.54901123046875,116.49067687988281,0.9999958276748657,316.20343017578125,118.69734954833984,0.9999954700469971,327.70550537109375,117.90975952148438,0.9998285174369812,340.1007080078125,119.36668395996094,0.9782515168190002,208.98855590820312,266.0723876953125,0.9999856948852539,292.83807373046875,261.9468078613281,0.9662250280380249,282.19873046875,236.99412536621094,0.9974415898323059
29,199.03073120117188,261.5875244140625,0.9999432563781738,187.12860107421875,238.2676239013672,0.9999855756759644,194.74107360839844,191.84329223632812,0.9999977946281433,207.88693237304688,159.08145141601562,0.999998152256012,229.45498657226562,139.14622497558594,0.9999986290931702,257.4274597167969,128.3719940185547,0.9999915957450867,283.39556884765625,116.9452133178711,0.9999830722808838,299.5523681640625,115.82826232910156,0.9999917149543762,316.8808288574219,115.25975036621094,0.9999791979789734,327.01214599609375,114.85452270507812,0.9994933009147644,337.0482482910156,115.36354064941406,0.9665180444717407,210.72288513183594,263.04034423828125,0.9999926686286926,295.369140625,262.2692565917969,0.9988424777984619,281.81817626953125,232.3708038330078,0.9978152513504028
30,198.8440704345703,260.73028564453125,0.9999490976333618,187.3057403564453,239.44712829589844,0.9999858140945435,192.7969512939453,196.78683471679688,0.9999960660934448,205.01992797851562,162.4908447265625,0.9999974966049194,228.5763702392578,140.68531799316406,0.9999983906745911,254.08694458007812,129.4302978515625,0.9999930262565613,278.21649169921875,118.41287231445312,0.9999833106994629,293.01666259765625,114.04364776611328,0.9999914765357971,312.69451904296875,113.5955581665039,0.9999895095825195,326.34698486328125,112.62931823730469,0.9999169707298279,337.2751770019531,114.79457092285156,0.9941378831863403,210.99066162109375,261.80474853515625,0.9999922513961792,295.58197021484375,260.2987365722656,0.99990314245224,289.6862487792969,241.61328125,0.9994097352027893
